Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
0,3,male,31,0,0,335097,7.75,Q
1,2,female,4,1,1,29103,23,S
1,3,male,6,0,1,392096,12.475,S
0,3,male,33,0,0,345780,9.5,S
0,3,male,23,0,0,349204,7.8958,S
1,2,female,48,1,2,220845,65,S
1,2,male,0.67,1,1,250649,14.5,S
0,3,male,28,0,0,350042,7.7958,S
0,2,male,18,0,0,29108,11.5,S
0,3,male,34,0,0,363294,8.05,S
1,1,female,33,0,0,110152,86.5,S
0,3,male,28,0,0,358585,14.5,S
0,3,male,41,0,0,SOTON/O2 3101272,7.125,S
1,3,male,20,0,0,2663,7.2292,C
1,1,female,36,1,2,113760,120,S
0,3,male,16,0,0,347074,7.775,S
1,1,female,51,1,0,13502,77.9583,S
0,1,male,28,0,0,112379,39.6,C
0,3,female,30.5,0,0,364850,7.75,Q
0,3,male,28,1,0,371110,24.15,Q
0,3,male,32,0,0,8471,8.3625,S
0,3,male,24,0,0,345781,9.5,S
0,3,male,48,0,0,350047,7.8542,S
0,2,female,57,0,0,S.O./P.P. 3,10.5,S
0,3,male,28,0,0,2674,7.225,C
1,2,female,54,1,3,29105,23,S
0,3,male,18,0,0,347078,7.75,S
0,3,male,28,0,0,383121,7.75,Q
1,3,female,5,0,0,364516,12.475,S
0,3,male,28,0,0,36865,7.7375,Q
1,1,female,43,0,1,24160,211.3375,S
1,3,female,13,0,0,2687,7.2292,C
1,1,female,17,1,0,17474,57,S
0,1,male,29,0,0,113501,30,S
0,3,male,28,1,2,W./C. 6607,23.45,S
0,3,male,25,0,0,SOTON/O.Q. 3101312,7.05,S
0,3,male,25,0,0,374887,7.25,S
1,3,female,18,0,0,3101265,7.4958,S
0,3,male,8,4,1,382652,29.125,Q
1,3,male,1,1,2,C.A. 2315,20.575,S
0,1,male,46,0,0,PC 17593,79.2,C
0,3,male,28,0,0,12460,7.75,Q
0,2,male,16,0,0,239865,26,S
0,3,female,28,8,2,CA. 2343,69.55,S
0,1,male,28,0,0,PC 17600,30.6958,C
0,3,male,25,0,0,349203,7.8958,S
0,2,male,39,0,0,28213,13,S
1,1,female,49,0,0,17465,25.9292,S
1,3,female,31,0,0,349244,8.6833,S
0,3,male,30,0,0,2685,7.2292,C
0,3,female,30,1,1,345773,24.15,S
0,2,male,34,0,0,250647,13,S
1,2,female,31,1,1,C.A. 31921,26.25,S
1,1,male,11,1,2,113760,120,S
1,3,male,0.42,0,1,2625,8.5167,C
1,3,male,27,0,0,347089,6.975,S
0,3,male,31,0,0,347063,7.775,S
0,1,male,39,0,0,112050,0,S
0,3,female,18,0,0,347087,7.775,S
0,2,male,39,0,0,248723,13,S
1,1,female,33,1,0,113806,53.1,S
0,3,male,26,0,0,3474,7.8875,S
0,3,male,39,0,0,A/4 48871,24.15,S
0,2,male,35,0,0,28206,10.5,S
0,3,female,6,4,2,347082,31.275,S
0,3,male,30.5,0,0,364499,8.05,S
0,1,male,28,0,0,112058,0,S
0,3,female,23,0,0,STON/O2. 3101290,7.925,S
0,2,male,31,1,1,S.C./PARIS 2079,37.0042,C
0,3,male,43,0,0,C 7075,6.45,S
0,3,male,10,3,2,347088,27.9,S
1,1,female,52,1,1,12749,93.5,S
1,3,male,27,0,0,315098,8.6625,S
0,1,male,38,0,0,19972,0,S
1,3,female,27,0,1,392096,12.475,S
0,3,male,2,4,1,3101295,39.6875,S
0,3,male,28,0,0,368323,6.95,Q
0,3,male,28,0,0,1601,56.4958,S
1,2,male,1,0,2,S.C./PARIS 2079,37.0042,C
1,3,male,28,0,0,367228,7.75,Q
1,1,female,62,0,0,113572,80,
1,3,female,15,1,0,2659,14.4542,C
1,2,male,0.83,1,1,29106,18.75,S
0,3,male,28,0,0,2671,7.2292,C
0,3,male,23,0,0,347468,7.8542,S
0,3,male,18,0,0,2223,8.3,S
1,1,female,39,1,1,PC 17756,83.1583,C
0,3,male,21,0,0,315097,8.6625,S
0,3,male,28,0,0,392092,8.05,S
1,3,male,32,0,0,1601,56.4958,S
1,1,male,28,0,0,11774,29.7,C
0,3,male,20,0,0,SOTON/O2 3101287,7.925,S
0,2,male,16,0,0,S.O./P.P. 3,10.5,S
1,1,female,30,0,0,113798,31,C
0,3,male,34.5,0,0,2683,6.4375,C
0,3,male,17,0,0,315090,8.6625,S
0,3,male,42,0,0,C.A. 5547,7.55,S
0,3,male,28,8,2,CA. 2343,69.55,S
0,3,male,35,0,0,349213,7.8958,C
0,2,male,28,0,1,248727,33,S
1,1,female,28,1,0,17453,89.1042,C
0,3,male,4,4,2,347082,31.275,S
0,3,male,74,0,0,347060,7.775,S
0,3,female,9,1,1,2678,15.2458,C
1,1,female,16,0,1,PC 17592,39.4,S
0,2,female,44,1,0,244252,26,S
1,3,female,18,0,1,392091,9.35,S
1,1,female,45,1,1,36928,164.8667,S
1,1,male,51,0,0,113055,26.55,S
1,3,female,24,0,3,2666,19.2583,C
0,3,male,28,0,0,2629,7.2292,C
0,3,male,41,2,0,350026,14.1083,S
0,2,male,21,1,0,28134,11.5,S
1,1,female,48,0,0,17466,25.9292,S
0,3,female,28,8,2,CA. 2343,69.55,S
0,2,male,24,0,0,233866,13,S
1,2,female,42,0,0,236852,13,S
1,2,female,27,1,0,SC/PARIS 2149,13.8583,C
0,1,male,31,0,0,PC 17590,50.4958,S
0,3,male,28,0,0,345777,9.5,S
1,3,male,4,1,1,347742,11.1333,S
0,3,male,26,0,0,349248,7.8958,S
1,1,female,47,1,1,11751,52.5542,S
0,1,male,33,0,0,695,5,S
0,3,male,47,0,0,345765,9,S
1,2,female,28,1,0,P/PP 3381,24,C
1,3,female,15,0,0,2667,7.225,C
0,3,male,20,0,0,7534,9.8458,S
0,3,male,19,0,0,349212,7.8958,S
0,3,male,28,0,0,349217,7.8958,S
1,1,female,56,0,1,11767,83.1583,C
1,2,female,25,0,1,230433,26,S
0,3,male,33,0,0,349257,7.8958,S
0,3,female,22,0,0,7552,10.5167,S
0,2,male,28,0,0,C.A./SOTON 34068,10.5,S
0,3,male,25,0,0,SOTON/OQ 392076,7.05,S
0,3,female,39,0,5,382652,29.125,Q
0,2,male,27,0,0,211536,13,S
1,1,female,19,0,0,112053,30,S
0,3,female,28,1,2,W./C. 6607,23.45,S
1,1,male,26,0,0,111369,30,C
0,3,male,32,0,0,370376,7.75,Q
1,1,male,49,1,0,PC 17485,56.9292,C
1,2,female,24,2,1,243847,27,S
0,3,male,28,0,0,349214,7.8958,S
0,1,male,28,0,0,113796,42.4,S
0,3,male,44,0,0,364511,8.05,S
1,1,male,35,0,0,111426,26.55,C
0,3,male,36,1,0,349910,15.55,S
0,3,male,30,0,0,349246,7.8958,S
1,1,male,27,0,0,113804,30.5,S
1,2,female,22,1,2,SC/Paris 2123,41.5792,C
1,1,female,40,0,0,PC 17582,153.4625,S
0,3,female,39,1,5,347082,31.275,S
0,3,male,28,0,0,SOTON/O.Q. 3101305,7.05,S
1,3,female,28,1,0,367230,15.5,Q
0,3,male,28,0,0,370377,7.75,Q
0,3,male,35,0,0,364512,8.05,S
1,2,female,24,1,2,220845,65,S
0,3,male,34,1,1,347080,14.4,S
0,3,female,26,1,0,A/5. 3336,16.1,S
1,2,female,4,2,1,230136,39,S
0,2,male,26,0,0,31028,10.5,S
0,3,male,27,1,0,2659,14.4542,C
1,1,male,42,1,0,11753,52.5542,S
1,3,male,20,1,1,2653,15.7417,C
0,3,male,21,0,0,350029,7.8542,S
0,3,male,21,0,0,54636,16.1,S
0,1,male,61,0,0,36963,32.3208,S
1,1,female,18,0,2,110413,79.65,S
0,2,male,47,0,0,237565,15,S
1,1,male,60,1,1,13567,79.2,C
0,3,male,22,0,0,14973,8.05,S
0,3,male,28,0,0,A./5. 3235,8.05,S
0,3,male,35,0,0,STON/O 2. 3101273,7.125,S
1,1,female,52,1,0,36947,78.2667,C
0,3,male,47,0,0,A/5 3902,7.25,S
0,3,female,28,0,2,364848,7.75,Q
0,2,male,37,1,0,SC/AH 29037,26,S
0,3,male,36,1,1,345773,24.15,S
1,2,female,28,0,0,248727,33,S
0,3,male,49,0,0,LINE,0,S
0,3,male,28,0,0,2664,7.225,C
